path,predicted_label,confidence_score
/content/images/test/test_3914.jpg,149,0.998396098613739
/content/images/test/test_4986.jpg,54,0.6479722261428833
/content/images/test/test_328.jpg,53,0.04545748978853226
/content/images/test/test_2921.jpg,62,0.2196231633424759
/content/images/test/test_638.jpg,116,0.4902183711528778
/content/images/test/test_318.jpg,110,0.031321458518505096
/content/images/test/test_3310.jpg,60,0.9999024868011475
/content/images/test/test_1719.jpg,73,0.465990275144577
/content/images/test/test_2089.jpg,49,0.21665498614311218
/content/images/test/test_2854.jpg,22,0.23812931776046753
/content/images/test/test_672.jpg,100,0.9888133406639099
/content/images/test/test_1878.jpg,94,0.1560257375240326
/content/images/test/test_434.jpg,76,0.07151284068822861
/content/images/test/test_4488.jpg,131,0.9996976852416992
/content/images/test/test_769.jpg,157,0.21336081624031067
/content/images/test/test_1657.jpg,152,0.5126352310180664
/content/images/test/test_1046.jpg,69,0.9998152852058411
/content/images/test/test_5411.jpg,52,0.3209197223186493
/content/images/test/test_909.jpg,148,0.6256532669067383
/content/images/test/test_2637.jpg,192,0.06762240827083588
/content/images/test/test_3577.jpg,182,0.3079053461551666
/content/images/test/test_1676.jpg,10,0.36293160915374756
/content/images/test/test_1011.jpg,87,0.527033269405365
/content/images/test/test_82.jpg,123,0.10747367888689041
/content/images/test/test_4936.jpg,199,0.7221428751945496
/content/images/test/test_1288.jpg,77,0.2920384705066681
/content/images/test/test_2443.jpg,75,0.8966229557991028
/content/images/test/test_4492.jpg,167,0.16388742625713348
/content/images/test/test_1513.jpg,162,0.02587210200726986
/content/images/test/test_977.jpg,14,0.892210841178894
/content/images/test/test_1713.jpg,152,0.445985347032547
/content/images/test/test_2254.jpg,112,0.054514650255441666
/content/images/test/test_4894.jpg,31,0.3242238163948059
/content/images/test/test_4125.jpg,194,0.04455064237117767
/content/images/test/test_1598.jpg,108,0.1876319944858551
/content/images/test/test_2406.jpg,198,0.7426605224609375
/content/images/test/test_4494.jpg,47,0.7184205651283264
/content/images/test/test_1653.jpg,130,0.6845700740814209
/content/images/test/test_1838.jpg,110,0.03194614127278328
/content/images/test/test_5092.jpg,130,0.7761878371238708
/content/images/test/test_3806.jpg,188,0.24903123080730438
/content/images/test/test_5361.jpg,155,0.7728776931762695
/content/images/test/test_2829.jpg,177,0.5782930850982666
/content/images/test/test_2038.jpg,42,0.04511468484997749
/content/images/test/test_1970.jpg,12,0.27054500579833984
/content/images/test/test_1110.jpg,91,0.11720725893974304
/content/images/test/test_5311.jpg,151,0.6725808382034302
/content/images/test/test_4597.jpg,182,0.1803118884563446
/content/images/test/test_5121.jpg,24,0.2304248958826065
/content/images/test/test_12.jpg,19,0.2848021388053894
/content/images/test/test_4764.jpg,74,0.9999346733093262
/content/images/test/test_202.jpg,173,0.09825487434864044
/content/images/test/test_1814.jpg,176,0.14429807662963867
/content/images/test/test_4088.jpg,97,0.7667056918144226
/content/images/test/test_1962.jpg,127,0.6277059316635132
/content/images/test/test_4805.jpg,184,0.9519202709197998
/content/images/test/test_1850.jpg,137,0.026519794017076492
/content/images/test/test_1109.jpg,131,0.3505273163318634
/content/images/test/test_3150.jpg,159,0.5315160155296326
/content/images/test/test_5159.jpg,25,0.947694718837738
/content/images/test/test_4256.jpg,3,0.46146315336227417
/content/images/test/test_2103.jpg,14,0.4389365315437317
/content/images/test/test_5442.jpg,133,0.3036821782588959
/content/images/test/test_5191.jpg,42,0.7490175366401672
/content/images/test/test_3799.jpg,40,0.4048902988433838
/content/images/test/test_42.jpg,167,0.29597949981689453
/content/images/test/test_5000.jpg,0,0.9997525811195374
/content/images/test/test_5261.jpg,130,0.5246068835258484
/content/images/test/test_3852.jpg,115,0.5559157133102417
/content/images/test/test_2500.jpg,176,0.8567801713943481
/content/images/test/test_1599.jpg,71,0.3655487596988678
/content/images/test/test_578.jpg,3,0.20607216656208038
/content/images/test/test_281.jpg,159,0.27824732661247253
/content/images/test/test_5486.jpg,111,0.964659571647644
/content/images/test/test_5676.jpg,91,0.2773503065109253
/content/images/test/test_3591.jpg,177,0.06347708404064178
/content/images/test/test_1844.jpg,22,0.49531257152557373
/content/images/test/test_474.jpg,95,0.0451742559671402
/content/images/test/test_1504.jpg,74,0.9473539590835571
/content/images/test/test_1812.jpg,137,0.5184456706047058
/content/images/test/test_494.jpg,39,0.06224847212433815
/content/images/test/test_1868.jpg,162,0.04717525467276573
/content/images/test/test_4351.jpg,44,0.4031909108161926
/content/images/test/test_792.jpg,14,0.10771774500608444
/content/images/test/test_189.jpg,11,0.9524636268615723
/content/images/test/test_5074.jpg,46,0.7941665649414062
/content/images/test/test_5562.jpg,13,0.42166784405708313
/content/images/test/test_2334.jpg,114,0.1777084618806839
/content/images/test/test_2774.jpg,68,0.0366501621901989
/content/images/test/test_5014.jpg,96,0.35336771607398987
/content/images/test/test_3109.jpg,88,0.9925837516784668
/content/images/test/test_1854.jpg,177,0.04222242906689644
/content/images/test/test_4239.jpg,74,0.31675902009010315
/content/images/test/test_2492.jpg,21,0.7945676445960999
/content/images/test/test_5436.jpg,91,0.5181242823600769
/content/images/test/test_581.jpg,162,0.6167868375778198
/content/images/test/test_3803.jpg,138,0.34984147548675537
/content/images/test/test_4820.jpg,102,0.0836886316537857
/content/images/test/test_182.jpg,62,0.995873749256134
/content/images/test/test_4356.jpg,186,0.4738902449607849
/content/images/test/test_522.jpg,195,0.6091384887695312
/content/images/test/test_2117.jpg,175,0.3799470365047455
/content/images/test/test_2832.jpg,137,0.3547418415546417
/content/images/test/test_3300.jpg,176,0.12854695320129395
/content/images/test/test_559.jpg,140,0.4681393504142761
/content/images/test/test_523.jpg,91,0.11720725893974304
/content/images/test/test_2082.jpg,133,0.6490174531936646
/content/images/test/test_232.jpg,128,0.32600194215774536
/content/images/test/test_1443.jpg,136,0.10417398810386658
/content/images/test/test_5715.jpg,151,0.3099028170108795
/content/images/test/test_3908.jpg,152,0.07553135603666306
/content/images/test/test_1496.jpg,171,0.24261394143104553
/content/images/test/test_1820.jpg,87,0.9327322840690613
/content/images/test/test_3380.jpg,21,0.5190125703811646
/content/images/test/test_1869.jpg,57,0.13405247032642365
/content/images/test/test_52.jpg,57,0.7122660279273987
/content/images/test/test_2800.jpg,13,0.5978279113769531
/content/images/test/test_2337.jpg,69,0.5084031820297241
/content/images/test/test_979.jpg,195,0.14240293204784393
/content/images/test/test_2852.jpg,108,0.9330633282661438
/content/images/test/test_432.jpg,124,0.5942651629447937
/content/images/test/test_2725.jpg,98,0.7384597659111023
/content/images/test/test_5758.jpg,6,0.9952634572982788
/content/images/test/test_2412.jpg,167,0.7894719839096069
/content/images/test/test_571.jpg,177,0.058032795786857605
/content/images/test/test_4976.jpg,47,0.3642527759075165
/content/images/test/test_3217.jpg,184,0.6396312713623047
/content/images/test/test_4797.jpg,28,0.3040556013584137
/content/images/test/test_5202.jpg,55,0.8129305839538574
/content/images/test/test_3678.jpg,34,0.928463339805603
/content/images/test/test_181.jpg,112,0.04218696802854538
/content/images/test/test_4124.jpg,162,0.22013765573501587
/content/images/test/test_2575.jpg,87,0.939106285572052
/content/images/test/test_4367.jpg,137,0.027576521039009094
/content/images/test/test_4393.jpg,19,0.4759967029094696
/content/images/test/test_3108.jpg,110,0.03008854389190674
/content/images/test/test_5028.jpg,44,0.2134392410516739
/content/images/test/test_2166.jpg,50,0.36242809891700745
/content/images/test/test_4182.jpg,71,0.23052361607551575
/content/images/test/test_683.jpg,91,0.11720725893974304
/content/images/test/test_347.jpg,182,0.23127630352973938
/content/images/test/test_1252.jpg,104,0.7921208143234253
/content/images/test/test_619.jpg,75,0.8579918146133423
/content/images/test/test_5656.jpg,165,0.9955897331237793
/content/images/test/test_2807.jpg,157,0.6955689787864685
/content/images/test/test_2169.jpg,144,0.9849367737770081
/content/images/test/test_1329.jpg,130,0.3507951498031616
/content/images/test/test_2036.jpg,137,0.03848641365766525
/content/images/test/test_4957.jpg,50,0.9802975654602051
/content/images/test/test_663.jpg,11,0.7908349633216858
/content/images/test/test_2576.jpg,75,0.7440205216407776
/content/images/test/test_3309.jpg,99,0.9122171998023987
/content/images/test/test_1215.jpg,57,0.0695856362581253
/content/images/test/test_2870.jpg,8,0.22671116888523102
/content/images/test/test_4176.jpg,47,0.9996308088302612
/content/images/test/test_5274.jpg,51,0.3104725480079651
/content/images/test/test_986.jpg,2,0.5355744957923889
/content/images/test/test_4297.jpg,196,0.3291913866996765
/content/images/test/test_5354.jpg,100,0.3231086730957031
/content/images/test/test_3642.jpg,11,0.4729446470737457
/content/images/test/test_311.jpg,162,0.051906999200582504
/content/images/test/test_249.jpg,64,0.9334004521369934
/content/images/test/test_3146.jpg,160,0.053195349872112274
/content/images/test/test_5438.jpg,123,0.5637707114219666
/content/images/test/test_5419.jpg,130,0.7328791618347168
/content/images/test/test_5298.jpg,148,0.31123724579811096
/content/images/test/test_783.jpg,96,0.5064505338668823
/content/images/test/test_4363.jpg,130,0.14078271389007568
/content/images/test/test_3820.jpg,151,0.3861643373966217
/content/images/test/test_4551.jpg,96,0.9506611227989197
/content/images/test/test_2895.jpg,50,0.05331855267286301
/content/images/test/test_106.jpg,0,0.48354169726371765
/content/images/test/test_2096.jpg,76,0.3060271739959717
/content/images/test/test_1357.jpg,117,0.5864224433898926
/content/images/test/test_4886.jpg,160,0.2865174412727356
/content/images/test/test_1008.jpg,117,0.7269809246063232
/content/images/test/test_3870.jpg,197,0.024168796837329865
/content/images/test/test_600.jpg,69,0.6625999808311462
/content/images/test/test_3543.jpg,181,0.44968098402023315
/content/images/test/test_4783.jpg,23,0.27057814598083496
/content/images/test/test_2133.jpg,116,0.3527213931083679
/content/images/test/test_4921.jpg,99,0.48042237758636475
/content/images/test/test_1226.jpg,45,0.18356212973594666
/content/images/test/test_3447.jpg,4,0.5443240404129028
/content/images/test/test_3498.jpg,184,0.9380848407745361
/content/images/test/test_3218.jpg,64,0.6532017588615417
/content/images/test/test_2876.jpg,149,0.7827780842781067
/content/images/test/test_1271.jpg,162,0.1342405527830124
/content/images/test/test_1232.jpg,76,0.04424309358000755
/content/images/test/test_1194.jpg,151,0.4965200424194336
/content/images/test/test_4089.jpg,165,0.9677695631980896
/content/images/test/test_1623.jpg,162,0.8102691769599915
/content/images/test/test_3796.jpg,12,0.9949151277542114
/content/images/test/test_3697.jpg,79,0.025510745123028755
/content/images/test/test_424.jpg,34,0.3634643256664276
/content/images/test/test_4288.jpg,124,0.06514515727758408
/content/images/test/test_3701.jpg,75,0.06799761205911636
/content/images/test/test_5314.jpg,76,0.05160801485180855
/content/images/test/test_1020.jpg,86,0.9544967412948608
/content/images/test/test_4414.jpg,45,0.028195064514875412
/content/images/test/test_1044.jpg,21,0.5062762498855591
/content/images/test/test_3652.jpg,133,0.9031269550323486
/content/images/test/test_1028.jpg,163,0.9987744688987732
/content/images/test/test_3322.jpg,164,0.8335663080215454
/content/images/test/test_382.jpg,2,0.06343761086463928
/content/images/test/test_4719.jpg,93,0.7522696852684021
/content/images/test/test_2175.jpg,75,0.27748146653175354
/content/images/test/test_735.jpg,48,0.45364150404930115
/content/images/test/test_1325.jpg,10,0.9937566518783569
/content/images/test/test_3722.jpg,135,0.44811388850212097
/content/images/test/test_260.jpg,163,0.2800913155078888
/content/images/test/test_4163.jpg,31,0.517406702041626
/content/images/test/test_1710.jpg,140,0.3392064869403839
/content/images/test/test_4413.jpg,6,0.0728038027882576
/content/images/test/test_378.jpg,118,0.8992931246757507
/content/images/test/test_146.jpg,195,0.6516260504722595
/content/images/test/test_2160.jpg,187,0.4378735423088074
/content/images/test/test_5680.jpg,123,0.05880383402109146
/content/images/test/test_3823.jpg,47,0.9910441637039185
/content/images/test/test_3094.jpg,187,0.999836802482605
/content/images/test/test_4913.jpg,18,0.8209396600723267
/content/images/test/test_634.jpg,81,0.10656803846359253
/content/images/test/test_5646.jpg,2,0.030956218019127846
/content/images/test/test_4423.jpg,144,0.5517264008522034
/content/images/test/test_4883.jpg,75,0.06581784039735794
/content/images/test/test_1383.jpg,17,0.8311884999275208
/content/images/test/test_3256.jpg,70,0.20056985318660736
/content/images/test/test_5399.jpg,165,0.5241291522979736
/content/images/test/test_772.jpg,177,0.1844744086265564
/content/images/test/test_4496.jpg,58,0.5740513801574707
/content/images/test/test_5545.jpg,103,0.029991554096341133
/content/images/test/test_3843.jpg,85,0.11836686730384827
/content/images/test/test_4338.jpg,59,0.6997953653335571
/content/images/test/test_1259.jpg,162,0.04143290966749191
/content/images/test/test_4403.jpg,162,0.3274175524711609
/content/images/test/test_3940.jpg,117,0.24604018032550812
/content/images/test/test_1835.jpg,98,0.992856502532959
/content/images/test/test_4498.jpg,67,0.9459789991378784
/content/images/test/test_593.jpg,85,0.08505253493785858
/content/images/test/test_5328.jpg,194,0.981773316860199
/content/images/test/test_5005.jpg,33,0.8263811469078064
/content/images/test/test_1888.jpg,165,0.9999184608459473
/content/images/test/test_531.jpg,110,0.07393603771924973
/content/images/test/test_3200.jpg,66,0.2731746435165405
/content/images/test/test_229.jpg,96,0.1443311721086502
/content/images/test/test_259.jpg,15,0.7555167078971863
/content/images/test/test_5478.jpg,75,0.5034095048904419
/content/images/test/test_2697.jpg,130,0.044319961220026016
/content/images/test/test_1051.jpg,151,0.8788869976997375
/content/images/test/test_538.jpg,60,0.8807084560394287
/content/images/test/test_3894.jpg,35,0.9340344071388245
/content/images/test/test_1974.jpg,130,0.4985716640949249
/content/images/test/test_5393.jpg,109,0.059458643198013306
/content/images/test/test_2848.jpg,140,0.9107266068458557
/content/images/test/test_2380.jpg,173,0.4811038672924042
/content/images/test/test_2440.jpg,159,0.4493744671344757
/content/images/test/test_1809.jpg,47,0.6333838105201721
/content/images/test/test_3288.jpg,77,0.4414006173610687
/content/images/test/test_5176.jpg,113,0.046091001480817795
